EXIST2021	008540	stereotyping-dominance
EXIST2021	008541	non-sexist
EXIST2021	008542	non-sexist
EXIST2021	008543	stereotyping-dominance
EXIST2021	008544	non-sexist
EXIST2021	008545	non-sexist
EXIST2021	008546	non-sexist
EXIST2021	008547	stereotyping-dominance
EXIST2021	008548	non-sexist
EXIST2021	008549	stereotyping-dominance
EXIST2021	008550	stereotyping-dominance
EXIST2021	008551	stereotyping-dominance
EXIST2021	008552	stereotyping-dominance
EXIST2021	008553	stereotyping-dominance
EXIST2021	008554	non-sexist
EXIST2021	008555	stereotyping-dominance
EXIST2021	008556	stereotyping-dominance
EXIST2021	008557	stereotyping-dominance
EXIST2021	008558	non-sexist
EXIST2021	008559	stereotyping-dominance
EXIST2021	008560	stereotyping-dominance
EXIST2021	008561	stereotyping-dominance
EXIST2021	008562	non-sexist
EXIST2021	008563	stereotyping-dominance
EXIST2021	008564	stereotyping-dominance
EXIST2021	008565	stereotyping-dominance
EXIST2021	008566	non-sexist
EXIST2021	008567	non-sexist
EXIST2021	008568	non-sexist
EXIST2021	008569	stereotyping-dominance
EXIST2021	008570	stereotyping-dominance
EXIST2021	008571	non-sexist
EXIST2021	008572	non-sexist
EXIST2021	008573	stereotyping-dominance
EXIST2021	008574	stereotyping-dominance
EXIST2021	008575	stereotyping-dominance
EXIST2021	008576	non-sexist
EXIST2021	008577	non-sexist
EXIST2021	008578	non-sexist
EXIST2021	008579	stereotyping-dominance
EXIST2021	008580	stereotyping-dominance
EXIST2021	008581	non-sexist
EXIST2021	008582	stereotyping-dominance
EXIST2021	008583	non-sexist
EXIST2021	008584	non-sexist
EXIST2021	008585	stereotyping-dominance
EXIST2021	008586	non-sexist
EXIST2021	008587	stereotyping-dominance
EXIST2021	008588	stereotyping-dominance
EXIST2021	008589	non-sexist
EXIST2021	008590	non-sexist
EXIST2021	008591	stereotyping-dominance
EXIST2021	008592	stereotyping-dominance
EXIST2021	008593	non-sexist
EXIST2021	008594	stereotyping-dominance
EXIST2021	008595	stereotyping-dominance
EXIST2021	008596	stereotyping-dominance
EXIST2021	008597	stereotyping-dominance
EXIST2021	008598	non-sexist
EXIST2021	008599	stereotyping-dominance
EXIST2021	008600	non-sexist
EXIST2021	008601	stereotyping-dominance
EXIST2021	008602	stereotyping-dominance
EXIST2021	008603	stereotyping-dominance
EXIST2021	008604	non-sexist
EXIST2021	008605	non-sexist
EXIST2021	008606	non-sexist
EXIST2021	008607	non-sexist
EXIST2021	008608	non-sexist
EXIST2021	008609	non-sexist
EXIST2021	008610	non-sexist
EXIST2021	008611	non-sexist
EXIST2021	008612	non-sexist
EXIST2021	008613	stereotyping-dominance
EXIST2021	008614	non-sexist
EXIST2021	008615	non-sexist
EXIST2021	008616	stereotyping-dominance
EXIST2021	008617	non-sexist
EXIST2021	008618	stereotyping-dominance
EXIST2021	008619	stereotyping-dominance
EXIST2021	008620	non-sexist
EXIST2021	008621	stereotyping-dominance
EXIST2021	008622	stereotyping-dominance
EXIST2021	008623	stereotyping-dominance
EXIST2021	008624	stereotyping-dominance
EXIST2021	008625	non-sexist
EXIST2021	008626	stereotyping-dominance
EXIST2021	008627	stereotyping-dominance
EXIST2021	008628	stereotyping-dominance
EXIST2021	008629	non-sexist
EXIST2021	008630	non-sexist
EXIST2021	008631	stereotyping-dominance
EXIST2021	008632	stereotyping-dominance
EXIST2021	008633	non-sexist
EXIST2021	008634	non-sexist
EXIST2021	008635	non-sexist
EXIST2021	008636	stereotyping-dominance
EXIST2021	008637	non-sexist
EXIST2021	008638	stereotyping-dominance
EXIST2021	008639	non-sexist
EXIST2021	008640	stereotyping-dominance
EXIST2021	008641	non-sexist
EXIST2021	008642	non-sexist
EXIST2021	008643	stereotyping-dominance
EXIST2021	008644	stereotyping-dominance
EXIST2021	008645	non-sexist
EXIST2021	008646	stereotyping-dominance
EXIST2021	008647	stereotyping-dominance
EXIST2021	008648	non-sexist
EXIST2021	008649	non-sexist
EXIST2021	008650	stereotyping-dominance
EXIST2021	008651	stereotyping-dominance
EXIST2021	008652	non-sexist
EXIST2021	008653	non-sexist
EXIST2021	008654	stereotyping-dominance
EXIST2021	008655	stereotyping-dominance
EXIST2021	008656	stereotyping-dominance
EXIST2021	008657	non-sexist
EXIST2021	008658	stereotyping-dominance
EXIST2021	008659	non-sexist
EXIST2021	008660	stereotyping-dominance
EXIST2021	008661	stereotyping-dominance
EXIST2021	008662	non-sexist
EXIST2021	008663	stereotyping-dominance
EXIST2021	008664	non-sexist
EXIST2021	008665	non-sexist
EXIST2021	008666	stereotyping-dominance
EXIST2021	008667	stereotyping-dominance
EXIST2021	008668	non-sexist
EXIST2021	008669	stereotyping-dominance
EXIST2021	008670	non-sexist
EXIST2021	008671	stereotyping-dominance
EXIST2021	008672	stereotyping-dominance
EXIST2021	008673	stereotyping-dominance
EXIST2021	008674	stereotyping-dominance
EXIST2021	008675	stereotyping-dominance
EXIST2021	008676	non-sexist
EXIST2021	008677	stereotyping-dominance
EXIST2021	008678	non-sexist
EXIST2021	008679	non-sexist
EXIST2021	008680	non-sexist
EXIST2021	008681	stereotyping-dominance
EXIST2021	008682	non-sexist
EXIST2021	008683	stereotyping-dominance
EXIST2021	008684	non-sexist
EXIST2021	008685	non-sexist
EXIST2021	008686	non-sexist
EXIST2021	008687	non-sexist
EXIST2021	008688	stereotyping-dominance
EXIST2021	008689	non-sexist
EXIST2021	008690	non-sexist
EXIST2021	008691	stereotyping-dominance
EXIST2021	008692	stereotyping-dominance
EXIST2021	008693	stereotyping-dominance
EXIST2021	008694	non-sexist
EXIST2021	008695	non-sexist
EXIST2021	008696	stereotyping-dominance
EXIST2021	008697	non-sexist
EXIST2021	008698	stereotyping-dominance
EXIST2021	008699	non-sexist
EXIST2021	008700	non-sexist
EXIST2021	008701	non-sexist
EXIST2021	008702	stereotyping-dominance
EXIST2021	008703	non-sexist
EXIST2021	008704	stereotyping-dominance
EXIST2021	008705	stereotyping-dominance
EXIST2021	008706	non-sexist
EXIST2021	008707	non-sexist
EXIST2021	008708	non-sexist
EXIST2021	008709	non-sexist
EXIST2021	008710	non-sexist
EXIST2021	008711	stereotyping-dominance
EXIST2021	008712	non-sexist
EXIST2021	008713	stereotyping-dominance
EXIST2021	008714	stereotyping-dominance
EXIST2021	008715	stereotyping-dominance
EXIST2021	008716	stereotyping-dominance
EXIST2021	008717	stereotyping-dominance
EXIST2021	008718	non-sexist
EXIST2021	008719	non-sexist
EXIST2021	008720	non-sexist
EXIST2021	008721	stereotyping-dominance
EXIST2021	008722	stereotyping-dominance
EXIST2021	008723	stereotyping-dominance
EXIST2021	008724	stereotyping-dominance
EXIST2021	008725	non-sexist
EXIST2021	008726	stereotyping-dominance
EXIST2021	008727	stereotyping-dominance
EXIST2021	008728	stereotyping-dominance
EXIST2021	008729	stereotyping-dominance
EXIST2021	008730	stereotyping-dominance
EXIST2021	008731	stereotyping-dominance
EXIST2021	008732	non-sexist
EXIST2021	008733	non-sexist
EXIST2021	008734	stereotyping-dominance
EXIST2021	008735	non-sexist
EXIST2021	008736	non-sexist
EXIST2021	008737	stereotyping-dominance
EXIST2021	008738	stereotyping-dominance
EXIST2021	008739	non-sexist
EXIST2021	008740	non-sexist
EXIST2021	008741	non-sexist
EXIST2021	008742	stereotyping-dominance
EXIST2021	008743	stereotyping-dominance
EXIST2021	008744	non-sexist
EXIST2021	008745	non-sexist
EXIST2021	008746	non-sexist
EXIST2021	008747	non-sexist
EXIST2021	008748	non-sexist
EXIST2021	008749	non-sexist
EXIST2021	008750	non-sexist
EXIST2021	008751	stereotyping-dominance
EXIST2021	008752	stereotyping-dominance
EXIST2021	008753	non-sexist
EXIST2021	008754	non-sexist
EXIST2021	008755	non-sexist
EXIST2021	008756	non-sexist
EXIST2021	008757	non-sexist
EXIST2021	008758	non-sexist
EXIST2021	008759	non-sexist
EXIST2021	008760	stereotyping-dominance
EXIST2021	008761	non-sexist
EXIST2021	008762	stereotyping-dominance
EXIST2021	008763	non-sexist
EXIST2021	008764	stereotyping-dominance
EXIST2021	008765	stereotyping-dominance
EXIST2021	008766	non-sexist
EXIST2021	008767	non-sexist
EXIST2021	008768	stereotyping-dominance
EXIST2021	008769	non-sexist
EXIST2021	008770	non-sexist
EXIST2021	008771	non-sexist
EXIST2021	008772	stereotyping-dominance
EXIST2021	008773	stereotyping-dominance
EXIST2021	008774	stereotyping-dominance
EXIST2021	008775	non-sexist
EXIST2021	008776	stereotyping-dominance
EXIST2021	008777	non-sexist
EXIST2021	008778	stereotyping-dominance
EXIST2021	008779	stereotyping-dominance
EXIST2021	008780	stereotyping-dominance
EXIST2021	008781	non-sexist
EXIST2021	008782	non-sexist
EXIST2021	008783	stereotyping-dominance
EXIST2021	008784	non-sexist
EXIST2021	008785	non-sexist
EXIST2021	008786	non-sexist
EXIST2021	008787	stereotyping-dominance
EXIST2021	008788	stereotyping-dominance
EXIST2021	008789	stereotyping-dominance
EXIST2021	008790	stereotyping-dominance
EXIST2021	008791	stereotyping-dominance
EXIST2021	008792	non-sexist
EXIST2021	008793	non-sexist
EXIST2021	008794	stereotyping-dominance
EXIST2021	008795	non-sexist
EXIST2021	008796	non-sexist
EXIST2021	008797	non-sexist
EXIST2021	008798	stereotyping-dominance
EXIST2021	008799	stereotyping-dominance
EXIST2021	008800	non-sexist
EXIST2021	008801	non-sexist
EXIST2021	008802	stereotyping-dominance
EXIST2021	008803	stereotyping-dominance
EXIST2021	008804	non-sexist
EXIST2021	008805	stereotyping-dominance
EXIST2021	008806	stereotyping-dominance
EXIST2021	008807	stereotyping-dominance
EXIST2021	008808	stereotyping-dominance
EXIST2021	008809	stereotyping-dominance
EXIST2021	008810	non-sexist
EXIST2021	008811	stereotyping-dominance
EXIST2021	008812	non-sexist
EXIST2021	008813	stereotyping-dominance
EXIST2021	008814	stereotyping-dominance
EXIST2021	008815	stereotyping-dominance
EXIST2021	008816	stereotyping-dominance
EXIST2021	008817	stereotyping-dominance
EXIST2021	008818	non-sexist
EXIST2021	008819	non-sexist
EXIST2021	008820	stereotyping-dominance
EXIST2021	008821	non-sexist
EXIST2021	008822	stereotyping-dominance
EXIST2021	008823	non-sexist
EXIST2021	008824	non-sexist
EXIST2021	008825	non-sexist
EXIST2021	008826	stereotyping-dominance
EXIST2021	008827	stereotyping-dominance
EXIST2021	008828	stereotyping-dominance
EXIST2021	008829	stereotyping-dominance
EXIST2021	008830	stereotyping-dominance
EXIST2021	008831	stereotyping-dominance
EXIST2021	008832	stereotyping-dominance
EXIST2021	008833	stereotyping-dominance
EXIST2021	008834	stereotyping-dominance
EXIST2021	008835	stereotyping-dominance
EXIST2021	008836	stereotyping-dominance
EXIST2021	008837	stereotyping-dominance
EXIST2021	008838	non-sexist
EXIST2021	008839	stereotyping-dominance
EXIST2021	008840	stereotyping-dominance
EXIST2021	008841	non-sexist
EXIST2021	008842	non-sexist
EXIST2021	008843	non-sexist
EXIST2021	008844	non-sexist
EXIST2021	008845	stereotyping-dominance
EXIST2021	008846	non-sexist
EXIST2021	008847	non-sexist
EXIST2021	008848	non-sexist
EXIST2021	008849	stereotyping-dominance
EXIST2021	008850	stereotyping-dominance
EXIST2021	008851	non-sexist
EXIST2021	008852	stereotyping-dominance
EXIST2021	008853	non-sexist
EXIST2021	008854	stereotyping-dominance
EXIST2021	008855	stereotyping-dominance
EXIST2021	008856	stereotyping-dominance
EXIST2021	008857	stereotyping-dominance
EXIST2021	008858	stereotyping-dominance
EXIST2021	008859	non-sexist
EXIST2021	008860	stereotyping-dominance
EXIST2021	008861	non-sexist
EXIST2021	008862	non-sexist
EXIST2021	008863	stereotyping-dominance
EXIST2021	008864	non-sexist
EXIST2021	008865	stereotyping-dominance
EXIST2021	008866	non-sexist
EXIST2021	008867	stereotyping-dominance
EXIST2021	008868	non-sexist
EXIST2021	008869	stereotyping-dominance
EXIST2021	008870	non-sexist
EXIST2021	008871	stereotyping-dominance
EXIST2021	008872	stereotyping-dominance
EXIST2021	008873	non-sexist
EXIST2021	008874	non-sexist
EXIST2021	008875	non-sexist
EXIST2021	008876	non-sexist
EXIST2021	008877	non-sexist
EXIST2021	008878	stereotyping-dominance
EXIST2021	008879	non-sexist
EXIST2021	008880	stereotyping-dominance
EXIST2021	008881	non-sexist
EXIST2021	008882	non-sexist
EXIST2021	008883	non-sexist
EXIST2021	008884	stereotyping-dominance
EXIST2021	008885	non-sexist
EXIST2021	008886	stereotyping-dominance
EXIST2021	008887	stereotyping-dominance
EXIST2021	008888	stereotyping-dominance
EXIST2021	008889	stereotyping-dominance
EXIST2021	008890	non-sexist
EXIST2021	008891	stereotyping-dominance
EXIST2021	008892	non-sexist
EXIST2021	008893	stereotyping-dominance
EXIST2021	008894	non-sexist
EXIST2021	008895	stereotyping-dominance
EXIST2021	008896	non-sexist
EXIST2021	008897	non-sexist
EXIST2021	008898	stereotyping-dominance
EXIST2021	008899	non-sexist
EXIST2021	008900	stereotyping-dominance
EXIST2021	008901	stereotyping-dominance
EXIST2021	008902	stereotyping-dominance
EXIST2021	008903	non-sexist
EXIST2021	008904	non-sexist
EXIST2021	008905	non-sexist
EXIST2021	008906	non-sexist
EXIST2021	008907	non-sexist
EXIST2021	008908	stereotyping-dominance
EXIST2021	008909	non-sexist
EXIST2021	008910	stereotyping-dominance
EXIST2021	008911	stereotyping-dominance
EXIST2021	008912	stereotyping-dominance
EXIST2021	008913	non-sexist
EXIST2021	008914	non-sexist
EXIST2021	008915	non-sexist
EXIST2021	008916	stereotyping-dominance
EXIST2021	008917	non-sexist
EXIST2021	008918	non-sexist
EXIST2021	008919	non-sexist
EXIST2021	008920	stereotyping-dominance
EXIST2021	008921	non-sexist
EXIST2021	008922	non-sexist
EXIST2021	008923	non-sexist
EXIST2021	008924	non-sexist
EXIST2021	008925	non-sexist
EXIST2021	008926	non-sexist
EXIST2021	008927	non-sexist
EXIST2021	008928	stereotyping-dominance
EXIST2021	008929	stereotyping-dominance
EXIST2021	008930	non-sexist
EXIST2021	008931	stereotyping-dominance
EXIST2021	008932	stereotyping-dominance
EXIST2021	008933	non-sexist
EXIST2021	008934	stereotyping-dominance
EXIST2021	008935	stereotyping-dominance
EXIST2021	008936	non-sexist
EXIST2021	008937	stereotyping-dominance
EXIST2021	008938	non-sexist
EXIST2021	008939	non-sexist
EXIST2021	008940	non-sexist
EXIST2021	008941	non-sexist
EXIST2021	008942	stereotyping-dominance
EXIST2021	008943	non-sexist
EXIST2021	008944	non-sexist
EXIST2021	008945	non-sexist
EXIST2021	008946	non-sexist
EXIST2021	008947	stereotyping-dominance
EXIST2021	008948	non-sexist
EXIST2021	008949	non-sexist
EXIST2021	008950	stereotyping-dominance
EXIST2021	008951	non-sexist
EXIST2021	008952	non-sexist
EXIST2021	008953	stereotyping-dominance
EXIST2021	008954	non-sexist
EXIST2021	008955	non-sexist
EXIST2021	008956	non-sexist
EXIST2021	008957	stereotyping-dominance
EXIST2021	008958	stereotyping-dominance
EXIST2021	008959	stereotyping-dominance
EXIST2021	008960	non-sexist
EXIST2021	008961	stereotyping-dominance
EXIST2021	008962	stereotyping-dominance
EXIST2021	008963	stereotyping-dominance
EXIST2021	008964	stereotyping-dominance
EXIST2021	008965	non-sexist
EXIST2021	008966	non-sexist
EXIST2021	008967	stereotyping-dominance
EXIST2021	008968	stereotyping-dominance
EXIST2021	008969	stereotyping-dominance
EXIST2021	008970	non-sexist
EXIST2021	008971	stereotyping-dominance
EXIST2021	008972	stereotyping-dominance
EXIST2021	008973	stereotyping-dominance
EXIST2021	008974	non-sexist
EXIST2021	008975	non-sexist
EXIST2021	008976	stereotyping-dominance
EXIST2021	008977	stereotyping-dominance
EXIST2021	008978	stereotyping-dominance
EXIST2021	008979	stereotyping-dominance
EXIST2021	008980	stereotyping-dominance
EXIST2021	008981	non-sexist
EXIST2021	008982	stereotyping-dominance
EXIST2021	008983	non-sexist
EXIST2021	008984	non-sexist
EXIST2021	008985	stereotyping-dominance
EXIST2021	008986	non-sexist
EXIST2021	008987	non-sexist
EXIST2021	008988	stereotyping-dominance
EXIST2021	008989	stereotyping-dominance
EXIST2021	008990	stereotyping-dominance
EXIST2021	008991	non-sexist
EXIST2021	008992	non-sexist
EXIST2021	008993	non-sexist
EXIST2021	008994	non-sexist
EXIST2021	008995	non-sexist
EXIST2021	008996	stereotyping-dominance
EXIST2021	008997	non-sexist
EXIST2021	008998	stereotyping-dominance
EXIST2021	008999	stereotyping-dominance
EXIST2021	009000	stereotyping-dominance
EXIST2021	009001	stereotyping-dominance
EXIST2021	009002	stereotyping-dominance
EXIST2021	009003	stereotyping-dominance
EXIST2021	009004	stereotyping-dominance
EXIST2021	009005	stereotyping-dominance
EXIST2021	009006	stereotyping-dominance
EXIST2021	009007	stereotyping-dominance
EXIST2021	009008	stereotyping-dominance
EXIST2021	009009	stereotyping-dominance
EXIST2021	009010	stereotyping-dominance
EXIST2021	009011	non-sexist
EXIST2021	009012	non-sexist
EXIST2021	009013	stereotyping-dominance
EXIST2021	009014	non-sexist
EXIST2021	009015	stereotyping-dominance
EXIST2021	009016	stereotyping-dominance
EXIST2021	009017	non-sexist
EXIST2021	009018	non-sexist
EXIST2021	009019	stereotyping-dominance
EXIST2021	009020	non-sexist
EXIST2021	009021	non-sexist
EXIST2021	009022	stereotyping-dominance
EXIST2021	009023	stereotyping-dominance
EXIST2021	009024	stereotyping-dominance
EXIST2021	009025	stereotyping-dominance
EXIST2021	009026	stereotyping-dominance
EXIST2021	009027	non-sexist
EXIST2021	009028	non-sexist
EXIST2021	009029	non-sexist
EXIST2021	009030	stereotyping-dominance
EXIST2021	009031	non-sexist
EXIST2021	009032	stereotyping-dominance
EXIST2021	009033	non-sexist
EXIST2021	009034	non-sexist
EXIST2021	009035	stereotyping-dominance
EXIST2021	009036	stereotyping-dominance
EXIST2021	009037	stereotyping-dominance
EXIST2021	009038	stereotyping-dominance
EXIST2021	009039	stereotyping-dominance
EXIST2021	009040	stereotyping-dominance
EXIST2021	009041	non-sexist
EXIST2021	009042	non-sexist
EXIST2021	009043	stereotyping-dominance
EXIST2021	009044	stereotyping-dominance
EXIST2021	009045	non-sexist
EXIST2021	009046	non-sexist
EXIST2021	009047	non-sexist
EXIST2021	009048	non-sexist
EXIST2021	009049	stereotyping-dominance
EXIST2021	009050	stereotyping-dominance
EXIST2021	009051	stereotyping-dominance
EXIST2021	009052	stereotyping-dominance
EXIST2021	009053	non-sexist
EXIST2021	009054	stereotyping-dominance
EXIST2021	009055	non-sexist
EXIST2021	009056	non-sexist
EXIST2021	009057	non-sexist
EXIST2021	009058	non-sexist
EXIST2021	009059	non-sexist
EXIST2021	009060	stereotyping-dominance
EXIST2021	009061	stereotyping-dominance
EXIST2021	009062	stereotyping-dominance
EXIST2021	009063	non-sexist
EXIST2021	009064	stereotyping-dominance
EXIST2021	009065	non-sexist
EXIST2021	009066	stereotyping-dominance
EXIST2021	009067	stereotyping-dominance
EXIST2021	009068	non-sexist
EXIST2021	009069	non-sexist
EXIST2021	009070	stereotyping-dominance
EXIST2021	009071	stereotyping-dominance
EXIST2021	009072	stereotyping-dominance
EXIST2021	009073	stereotyping-dominance
EXIST2021	009074	non-sexist
EXIST2021	009075	non-sexist
EXIST2021	009076	non-sexist
EXIST2021	009077	non-sexist
EXIST2021	009078	stereotyping-dominance
EXIST2021	009079	stereotyping-dominance
EXIST2021	009080	non-sexist
EXIST2021	009081	non-sexist
EXIST2021	009082	stereotyping-dominance
EXIST2021	009083	stereotyping-dominance
EXIST2021	009084	non-sexist
EXIST2021	009085	non-sexist
EXIST2021	009086	non-sexist
EXIST2021	009087	non-sexist
EXIST2021	009088	non-sexist
EXIST2021	009089	non-sexist
EXIST2021	009090	stereotyping-dominance
EXIST2021	009091	stereotyping-dominance
EXIST2021	009092	stereotyping-dominance
EXIST2021	009093	non-sexist
EXIST2021	009094	stereotyping-dominance
EXIST2021	009095	stereotyping-dominance
EXIST2021	009096	non-sexist
EXIST2021	009097	non-sexist
EXIST2021	009098	stereotyping-dominance
EXIST2021	009099	non-sexist
EXIST2021	009100	non-sexist
EXIST2021	009101	non-sexist
EXIST2021	009102	stereotyping-dominance
EXIST2021	009103	non-sexist
EXIST2021	009104	non-sexist
EXIST2021	009105	stereotyping-dominance
EXIST2021	009106	stereotyping-dominance
EXIST2021	009107	non-sexist
EXIST2021	009108	non-sexist
EXIST2021	009109	stereotyping-dominance
EXIST2021	009110	stereotyping-dominance
EXIST2021	009111	stereotyping-dominance
EXIST2021	009112	non-sexist
EXIST2021	009113	stereotyping-dominance
EXIST2021	009114	stereotyping-dominance
EXIST2021	009115	non-sexist
EXIST2021	009116	stereotyping-dominance
EXIST2021	009117	non-sexist
EXIST2021	009118	stereotyping-dominance
EXIST2021	009119	stereotyping-dominance
EXIST2021	009120	stereotyping-dominance
EXIST2021	009121	non-sexist
EXIST2021	009122	non-sexist
EXIST2021	009123	stereotyping-dominance
EXIST2021	009124	stereotyping-dominance
EXIST2021	009125	stereotyping-dominance
EXIST2021	009126	stereotyping-dominance
EXIST2021	009127	non-sexist
EXIST2021	009128	non-sexist
EXIST2021	009129	stereotyping-dominance
EXIST2021	009130	stereotyping-dominance
EXIST2021	009131	non-sexist
EXIST2021	009132	non-sexist
EXIST2021	009133	non-sexist
EXIST2021	009134	stereotyping-dominance
EXIST2021	009135	stereotyping-dominance
EXIST2021	009136	stereotyping-dominance
EXIST2021	009137	stereotyping-dominance
EXIST2021	009138	stereotyping-dominance
EXIST2021	009139	stereotyping-dominance
EXIST2021	009140	non-sexist
EXIST2021	009141	stereotyping-dominance
EXIST2021	009142	stereotyping-dominance
EXIST2021	009143	non-sexist
EXIST2021	009144	stereotyping-dominance
EXIST2021	009145	stereotyping-dominance
EXIST2021	009146	non-sexist
EXIST2021	009147	non-sexist
EXIST2021	009148	stereotyping-dominance
EXIST2021	009149	stereotyping-dominance
EXIST2021	009150	non-sexist
EXIST2021	009151	stereotyping-dominance
EXIST2021	009152	non-sexist
EXIST2021	009153	stereotyping-dominance
EXIST2021	009154	non-sexist
EXIST2021	009155	non-sexist
EXIST2021	009156	non-sexist
EXIST2021	009157	stereotyping-dominance
EXIST2021	009158	non-sexist
EXIST2021	009159	non-sexist
EXIST2021	009160	stereotyping-dominance
EXIST2021	009161	non-sexist
EXIST2021	009162	non-sexist
EXIST2021	009163	stereotyping-dominance
EXIST2021	009164	non-sexist
EXIST2021	009165	stereotyping-dominance
EXIST2021	009166	non-sexist
EXIST2021	009167	non-sexist
EXIST2021	009168	stereotyping-dominance
EXIST2021	009169	stereotyping-dominance
EXIST2021	009170	stereotyping-dominance
EXIST2021	009171	non-sexist
EXIST2021	009172	non-sexist
EXIST2021	009173	non-sexist
EXIST2021	009174	non-sexist
EXIST2021	009175	stereotyping-dominance
EXIST2021	009176	non-sexist
EXIST2021	009177	stereotyping-dominance
EXIST2021	009178	non-sexist
EXIST2021	009179	stereotyping-dominance
EXIST2021	009180	stereotyping-dominance
EXIST2021	009181	non-sexist
EXIST2021	009182	stereotyping-dominance
EXIST2021	009183	stereotyping-dominance
EXIST2021	009184	non-sexist
EXIST2021	009185	stereotyping-dominance
EXIST2021	009186	stereotyping-dominance
EXIST2021	009187	non-sexist
EXIST2021	009188	non-sexist
EXIST2021	009189	non-sexist
EXIST2021	009190	stereotyping-dominance
EXIST2021	009191	non-sexist
EXIST2021	009192	non-sexist
EXIST2021	009193	stereotyping-dominance
EXIST2021	009194	stereotyping-dominance
EXIST2021	009195	non-sexist
EXIST2021	009196	stereotyping-dominance
EXIST2021	009197	stereotyping-dominance
EXIST2021	009198	stereotyping-dominance
EXIST2021	009199	non-sexist
EXIST2021	009200	stereotyping-dominance
EXIST2021	009201	stereotyping-dominance
EXIST2021	009202	non-sexist
EXIST2021	009203	stereotyping-dominance
EXIST2021	009204	stereotyping-dominance
EXIST2021	009205	stereotyping-dominance
EXIST2021	009206	stereotyping-dominance
EXIST2021	009207	non-sexist
EXIST2021	009208	stereotyping-dominance
EXIST2021	009209	non-sexist
EXIST2021	009210	non-sexist
EXIST2021	009211	non-sexist
EXIST2021	009212	non-sexist
EXIST2021	009213	non-sexist
EXIST2021	009214	stereotyping-dominance
EXIST2021	009215	non-sexist
EXIST2021	009216	non-sexist
EXIST2021	009217	non-sexist
EXIST2021	009218	non-sexist
EXIST2021	009219	stereotyping-dominance
EXIST2021	009220	stereotyping-dominance
EXIST2021	009221	stereotyping-dominance
EXIST2021	009222	non-sexist
EXIST2021	009223	non-sexist
EXIST2021	009224	stereotyping-dominance
EXIST2021	009225	stereotyping-dominance
EXIST2021	009226	stereotyping-dominance
EXIST2021	009227	stereotyping-dominance
EXIST2021	009228	non-sexist
EXIST2021	009229	stereotyping-dominance
EXIST2021	009230	non-sexist
EXIST2021	009231	non-sexist
EXIST2021	009232	stereotyping-dominance
EXIST2021	009233	stereotyping-dominance
EXIST2021	009234	stereotyping-dominance
EXIST2021	009235	stereotyping-dominance
EXIST2021	009236	stereotyping-dominance
EXIST2021	009237	stereotyping-dominance
EXIST2021	009238	stereotyping-dominance
EXIST2021	009239	stereotyping-dominance
EXIST2021	009240	non-sexist
EXIST2021	009241	stereotyping-dominance
EXIST2021	009242	non-sexist
EXIST2021	009243	stereotyping-dominance
EXIST2021	009244	stereotyping-dominance
EXIST2021	009245	stereotyping-dominance
EXIST2021	009246	non-sexist
EXIST2021	009247	stereotyping-dominance
EXIST2021	009248	non-sexist
EXIST2021	009249	stereotyping-dominance
EXIST2021	009250	stereotyping-dominance
EXIST2021	009251	non-sexist
EXIST2021	009252	non-sexist
EXIST2021	009253	non-sexist
EXIST2021	009254	non-sexist
EXIST2021	009255	stereotyping-dominance
EXIST2021	009256	stereotyping-dominance
EXIST2021	009257	non-sexist
EXIST2021	009258	stereotyping-dominance
EXIST2021	009259	stereotyping-dominance
EXIST2021	009260	non-sexist
EXIST2021	009261	stereotyping-dominance
EXIST2021	009262	stereotyping-dominance
EXIST2021	009263	stereotyping-dominance
EXIST2021	009264	non-sexist
EXIST2021	009265	stereotyping-dominance
EXIST2021	009266	non-sexist
EXIST2021	009267	stereotyping-dominance
EXIST2021	009268	stereotyping-dominance
EXIST2021	009269	stereotyping-dominance
EXIST2021	009270	non-sexist
EXIST2021	009271	non-sexist
EXIST2021	009272	stereotyping-dominance
EXIST2021	009273	non-sexist
EXIST2021	009274	non-sexist
EXIST2021	009275	stereotyping-dominance
EXIST2021	009276	non-sexist
EXIST2021	009277	stereotyping-dominance
EXIST2021	009278	stereotyping-dominance
EXIST2021	009279	stereotyping-dominance
EXIST2021	009280	non-sexist
EXIST2021	009281	non-sexist
EXIST2021	009282	non-sexist
EXIST2021	009283	non-sexist
EXIST2021	009284	non-sexist
EXIST2021	009285	stereotyping-dominance
EXIST2021	009286	stereotyping-dominance
EXIST2021	009287	non-sexist
EXIST2021	009288	non-sexist
EXIST2021	009289	non-sexist
EXIST2021	009290	non-sexist
EXIST2021	009291	non-sexist
EXIST2021	009292	stereotyping-dominance
EXIST2021	009293	stereotyping-dominance
EXIST2021	009294	non-sexist
EXIST2021	009295	stereotyping-dominance
EXIST2021	009296	non-sexist
EXIST2021	009297	stereotyping-dominance
EXIST2021	009298	non-sexist
EXIST2021	009299	non-sexist
EXIST2021	009300	non-sexist
EXIST2021	009301	stereotyping-dominance
EXIST2021	009302	non-sexist
EXIST2021	009303	stereotyping-dominance
EXIST2021	009304	stereotyping-dominance
EXIST2021	009305	stereotyping-dominance
EXIST2021	009306	stereotyping-dominance
EXIST2021	009307	non-sexist
EXIST2021	009308	stereotyping-dominance
EXIST2021	009309	stereotyping-dominance
EXIST2021	009310	stereotyping-dominance
EXIST2021	009311	stereotyping-dominance
EXIST2021	009312	non-sexist
EXIST2021	009313	non-sexist
